listing_id,high,medium,low
7073804,0.312,0.561,0.127
6988442,0.044,0.132,0.824
7031364,0.066,0.126,0.808
7110623,0.105,0.521,0.374
6983815,0.085,0.258,0.657
7026017,0.0,0.001,0.999
6977952,0.015,0.086,0.899
7079463,0.011,0.123,0.866
6959989,0.011,0.055,0.934
6980588,0.533,0.2663333333333333,0.2006666666666667
7011179,0.044,0.244,0.712
6956443,0.073,0.226,0.701
7004378,0.013,0.078,0.909
7016648,0.049,0.53,0.421
6980505,0.4064,0.38160000000000005,0.212
6981048,0.218,0.333,0.449
7024000,0.027,0.316,0.657
7021305,0.079,0.214,0.707
6988826,0.05,0.214,0.736
7044177,0.051,0.394,0.555
7027511,0.0,0.0,1.0
7071734,0.022,0.127,0.851
7001420,0.063,0.473,0.464
7007513,0.176,0.558,0.266
7051006,0.0775,0.2385,0.684
7012771,0.0,0.008,0.992
7014413,0.1303333333333333,0.3236666666666666,0.546
7027343,0.003,0.026,0.971
7046870,0.012,0.076,0.912
7060403,0.015,0.269,0.716
7198310,0.035,0.159,0.806
7012017,0.02,0.107,0.873
7046573,0.0,0.036,0.964
7044924,0.077,0.282,0.641
7075610,0.001,0.029,0.97
7041737,0.009,0.061,0.93
6979881,0.03,0.076,0.894
7559051,0.14,0.397,0.463
7081126,0.073,0.086,0.841
6987014,0.005,0.253,0.742
7120607,0.009,0.016,0.975
6999046,0.0,0.001,0.999
7010288,0.054,0.358,0.588
7019033,0.019,0.246,0.735
6983737,0.113,0.477,0.41
7013381,0.129,0.209,0.662
7002946,0.117,0.3120666666666667,0.5709333333333334
6978590,0.012,0.201,0.787
7011139,0.082,0.36,0.558
7162612,0.003,0.245,0.752
7001105,0.005,0.013,0.982
7038586,0.35,0.252,0.398
7034905,0.012,0.213,0.775
7056401,0.031,0.298,0.671
6991677,0.015,0.0355,0.9495
6983719,0.022,0.146,0.832
7028194,0.007,0.067,0.926
7185568,0.006,0.171,0.823
7071077,0.016,0.114,0.87
6988173,0.003,0.032,0.965
6985723,0.052,0.307,0.641
6981502,0.045,0.071,0.884
7056209,0.131,0.371,0.498
7049052,0.001,0.032,0.967
6998113,0.01,0.0965,0.8935
7070704,0.085,0.415,0.5
7063523,0.009,0.083,0.908
6978346,0.076,0.251,0.673
7064840,0.013,0.21,0.777
7055092,0.053,0.402,0.545
7201724,0.044,0.253,0.703
7068524,0.016,0.149,0.835
6990481,0.196,0.596,0.208
6981210,0.085,0.279,0.636
7077103,0.213,0.18633333333333332,0.6006666666666668
7070919,0.103,0.14936666666666665,0.7476333333333334
7049914,0.039,0.127,0.834
7023154,0.126,0.421,0.453
7068079,0.09458333333333334,0.42235000000000006,0.48306666666666664
7066954,0.018,0.071,0.911
6963753,0.005,0.39475,0.60025
7065112,0.009,0.122,0.869
6974554,0.3816666666666667,0.28355,0.3347833333333333
7069979,0.014,0.063,0.923
7013906,0.31,0.438,0.252
7060806,0.036,0.242,0.722
7014810,0.01,0.099,0.891
7058414,0.0765,0.6795,0.244
7009203,0.0,0.014,0.986
6999777,0.014,0.197,0.789
7000191,0.016,0.19,0.794
7485466,0.003,0.051,0.946
7050131,0.006,0.627,0.367
7128389,0.001,0.012,0.987
7010326,0.016,0.204,0.78
6974788,0.059,0.341,0.6
7035428,0.001,0.011,0.988
7051937,0.01,0.251,0.739
7033153,0.251,0.141,0.608
7022893,0.026,0.0745,0.8995
7080540,0.032,0.787,0.181
7041172,0.001,0.0555,0.9435
7104969,0.005,0.129,0.866
7005648,0.047,0.204,0.749
6971371,0.14683333333333334,0.2883333333333334,0.5648333333333334
7072211,0.0,0.001,0.999
6961853,0.14575,0.39075,0.4635
6953211,0.029,0.186,0.785
6982531,0.13,0.527,0.343
7049163,0.18366666666666667,0.393,0.4233333333333334
6966771,0.137,0.338,0.525
6957821,0.003,0.058,0.939
6974775,0.186,0.544,0.27
6964059,0.086,0.162,0.752
7046501,0.0,0.004,0.996
7010333,0.005,0.1275,0.8675
7049980,0.031,0.229,0.74
7061328,0.005,0.088,0.907
6971789,0.041,0.10716666666666666,0.8518333333333332
6982975,0.031,0.189,0.78
7068292,0.009,0.09583333333333333,0.8951666666666667
6979764,0.043,0.469,0.488
7092546,0.08,0.3793333333333333,0.5406666666666666
7221491,0.031,0.099,0.87
6995772,0.001,0.04,0.959
7028207,0.015,0.105,0.88
6953716,0.024,0.0805,0.8955
7066668,0.077,0.334,0.589
7080831,0.04775,0.25916666666666666,0.6930833333333333
7057933,0.136,0.25875,0.60525
6972328,0.001,0.02283333333333333,0.9761666666666666
6970476,0.1455,0.3945,0.46
6978800,0.12033333333333333,0.3668666666666666,0.5128
6979741,0.065,0.393,0.542
6961012,0.34,0.3975,0.2625
7003122,0.03,0.353,0.617
6996006,0.052,0.421,0.527
7062347,0.001,0.027,0.972
7028472,0.018,0.177,0.805
6963618,0.039,0.244,0.717
7041524,0.022,0.157,0.821
7000776,0.011,0.078,0.911
6997008,0.013,0.3775,0.6095
7075851,0.015,0.129,0.856
7023048,0.055,0.298,0.647
7110738,0.024,0.187,0.789
6971132,0.024,0.153,0.823
7076075,0.053,0.4684,0.4786
7026170,0.004,0.034,0.962
6994351,0.265,0.2833333333333333,0.4516666666666666
7019222,0.089,0.4794333333333333,0.43156666666666665
6978330,0.275,0.355,0.37
7201195,0.397,0.343,0.26
6998989,0.266,0.359,0.375
7017253,0.007,0.106,0.887
7036224,0.025,0.207,0.768
7048981,0.001,0.027,0.972
7031842,0.016,0.2565,0.7275
7076429,0.31325,0.42966666666666664,0.25708333333333333
6996682,0.0,0.237,0.763
7069136,0.06,0.871,0.069
6966595,0.079,0.24183333333333332,0.6791666666666667
7036365,0.072,0.235,0.693
6989445,0.141,0.2165,0.6425
6979676,0.019,0.462,0.519
6979727,0.1693333333333333,0.32166666666666666,0.509
6968390,0.112,0.282,0.606
6954605,0.063,0.19,0.747
7019772,0.055,0.126,0.819
7009159,0.12,0.205,0.675
7061935,0.402,0.26,0.338
7031139,0.088,0.302,0.61
7036565,0.006,0.052,0.942
7037162,0.047,0.374,0.579
7025100,0.043,0.146,0.811
7013737,0.046,0.122,0.832
7049376,0.0,0.187,0.813
7081880,0.04,0.176,0.784
6962968,0.045,0.229,0.726
7175776,0.01,0.148,0.842
6978194,0.007,0.183,0.81
6957019,0.041,0.135,0.824
7014260,0.043,0.23233333333333334,0.7246666666666667
6992071,0.33,0.392,0.278
7057330,0.001,0.102,0.897
7016031,0.006,0.049,0.945
6966600,0.075,0.4002,0.5247999999999999
6971987,0.003,0.008,0.989
7052419,0.042,0.435,0.523
7058049,0.011,0.178,0.811
7115475,0.223,0.294,0.483
7052585,0.049,0.433,0.518
7015393,0.097,0.463,0.44
7013371,0.01,0.173,0.817
6984813,0.057,0.401,0.542
7068311,0.005,0.06325,0.93175
7084130,0.001,0.033,0.966
7194619,0.181,0.355,0.464
7005294,0.031,0.11,0.859
6999450,0.02,0.2756666666666666,0.7043333333333334
7026469,0.17166666666666666,0.601,0.22733333333333333
6959140,0.005,0.153,0.842
7030971,0.019,0.072,0.909
7059268,0.028,0.777,0.195
6990959,0.092,0.538,0.37
7062455,0.091,0.294,0.615
7009281,0.022,0.116,0.862
6999970,0.144,0.4585,0.3975
7072235,0.09,0.6293333333333333,0.2806666666666666
7010114,0.008,0.151,0.841
7014146,0.011,0.055,0.934
7060308,0.003,0.052,0.945
6982708,0.033,0.33,0.637
6964398,0.616,0.069,0.315
7036050,0.017,0.11675,0.86625
7000130,0.048,0.202,0.75
6955894,0.04576190476190477,0.33,0.6242380952380951
6995197,0.02,0.142,0.838
6980369,0.178,0.625,0.197
7063006,0.02,0.145,0.835
7053414,0.005,0.037,0.958
7052891,0.006,0.257,0.737
6959945,0.105,0.462,0.433
7031497,0.086,0.152,0.762
7026221,0.007,0.196,0.797
7065066,0.157,0.563,0.28
7057421,0.007,0.208,0.785
7008815,0.053,0.261,0.686
7022173,0.004,0.075,0.921
7060460,0.104,0.303,0.593
7026590,0.031,0.27,0.699
7077164,0.053,0.247,0.7
7004361,0.008,0.033333333333333326,0.9586666666666668
7079889,0.09,0.1235,0.7865
6960294,0.0,0.309,0.691
7066159,0.06,0.276,0.664
7132097,0.034,0.163,0.803
6973442,0.171,0.52615,0.30285
7065061,0.005,0.04,0.955
6990680,0.04,0.084,0.876
7059396,0.116,0.373,0.511
7008744,0.005,0.065,0.93
6960195,0.065,0.694,0.241
6967749,0.12,0.144,0.736
7022035,0.02,0.395,0.585
7023273,0.1235,0.3305,0.546
7024270,0.009,0.049,0.942
7081865,0.042,0.337,0.621
7193233,0.1494166666666667,0.4582380952380952,0.392345238095238
7027151,0.164,0.253,0.583
6967503,0.11166666666666666,0.2530833333333333,0.63525
7049048,0.002,0.076,0.922
7068629,0.008,0.038,0.954
6976406,0.104,0.558,0.338
6968647,0.056,0.4235,0.5205
7114009,0.039,0.187,0.774
6988356,0.006,0.289,0.705
7079149,0.011,0.007,0.982
7083548,0.135,0.322,0.543
6962890,0.028,0.181,0.791
7089161,0.03,0.353,0.617
7070223,0.016,0.124,0.86
7078714,0.0775,0.3915,0.531
6962961,0.013,0.1615,0.8255000000000001
6994819,0.167,0.55525,0.27775
7188253,0.37525,0.349,0.27575
6996586,0.024,0.095,0.881
7061370,0.059,0.224,0.717
7058137,0.001,0.052,0.947
6958527,0.134,0.38025,0.48575
7020237,0.1502,0.39330000000000004,0.4565
6953506,0.03,0.168,0.802
7050438,0.04575,0.14425,0.81
7068766,0.013,0.084,0.903
7041823,0.111,0.563,0.326
7068613,0.504,0.045,0.451
6972932,0.094,0.553,0.353
6979328,0.002,0.044,0.954
7195926,0.017,0.06,0.923
6953054,0.009,0.129,0.862
6954610,0.245,0.3215,0.4335
7022187,0.033,0.496,0.471
7079194,0.069,0.21766666666666665,0.7133333333333334
6964872,0.206,0.406,0.388
6963599,0.012,0.053,0.935
7182121,0.07416666666666666,0.32033333333333336,0.6055
7031792,0.003,0.043,0.954
6968535,0.027,0.0585,0.9145
6959793,0.051,0.5405,0.4085
7057890,0.169,0.602,0.229
7036800,0.003,0.174,0.823
7183523,0.042,0.685,0.273
6980699,0.6439333333333334,0.25706666666666667,0.099
6956551,0.069,0.1895,0.7415
6999377,0.043,0.5988333333333333,0.35816666666666663
6983359,0.25735,0.45365000000000005,0.289
7063155,0.02,0.162,0.818
7217161,0.3138333333333333,0.4401666666666667,0.246
6976692,0.083,0.383,0.534
6961484,0.053,0.132,0.815
7025317,0.0,0.033,0.967
7015511,0.008,0.113,0.879
7006538,0.006,0.085,0.909
7016440,0.017,0.096,0.887
7027852,0.014,0.3455,0.6405
7029320,0.022,0.069,0.909
7134542,0.119,0.396,0.485
6986998,0.065,0.36833333333333335,0.5666666666666668
7001511,0.005,0.0655,0.9295
7057310,0.01,0.10566666666666667,0.8843333333333333
6984655,0.024,0.1515,0.8245
7028478,0.1575,0.513,0.3295
7054352,0.009,0.076,0.915
7063181,0.023,0.1,0.877
6971683,0.08940000000000001,0.35579999999999995,0.5548
7063892,0.068,0.192,0.74
7036536,0.073,0.2005,0.7265
7043697,0.403,0.243,0.354
7174890,0.3283333333333333,0.32766666666666666,0.344
7061640,0.105,0.2953333333333334,0.5996666666666668
7049738,0.018,0.108,0.874
6985938,0.074,0.191,0.735
7084032,0.028,0.193,0.779
7139871,0.032,0.259,0.709
6989000,0.008,0.038,0.954
7042589,0.002,0.002,0.996
6996389,0.094,0.312,0.594
7064549,0.0368,0.32736666666666675,0.6358333333333333
7061247,0.018,0.291,0.691
7040631,0.028,0.396,0.576
7196613,0.001,0.01,0.989
7034810,0.0,0.002,0.998
7083655,0.007,0.044,0.949
6987732,0.001,0.206,0.793
7002533,0.016,0.212,0.772
7003177,0.246,0.372,0.382
7029261,0.006,0.064,0.93
7211590,0.009,0.04533333333333333,0.9456666666666667
6966836,0.015,0.062,0.923
6956017,0.017,0.159,0.824
7029970,0.002,0.25,0.748
6974335,0.075,0.29,0.635
7176705,0.014,0.026,0.96
7023741,0.015,0.264,0.721
7076729,0.519,0.21,0.271
6958009,0.016,0.062,0.922
7000390,0.074,0.273,0.653
6995059,0.016,0.24,0.744
6983568,0.002,0.071,0.927
7061609,0.11,0.32600000000000007,0.5640000000000002
7083486,0.054,0.344,0.602
7027221,0.03,0.122,0.848
7053473,0.008,0.055,0.937
7068201,0.02,0.0465,0.9335
7083660,0.131,0.284,0.585
6979645,0.554,0.352,0.094
6980429,0.024,0.347,0.629
7095249,0.0,0.003,0.997
7034253,0.018,0.225,0.757
6977914,0.002,0.108,0.89
7074609,0.322,0.416,0.262
7003019,0.265,0.402,0.333
7076475,0.027,0.185,0.788
6973178,0.009,0.067,0.924
7123657,0.027,0.218,0.755
7023065,0.015,0.384,0.601
7046586,0.002,0.082,0.916
6972878,0.002,0.063,0.935
7018749,0.142,0.484,0.374
7010537,0.009,0.1155,0.8755
7226769,0.005,0.062,0.933
7072760,0.01,0.066,0.924
7073985,0.059,0.172,0.769
6969236,0.0,0.005,0.995
7176321,0.035,0.106,0.859
7198568,0.044,0.408,0.548
7155339,0.07726666666666665,0.3867333333333333,0.536
6979311,0.113,0.246,0.641
7054209,0.031,0.143,0.826
7002512,0.032,0.123,0.845
7052190,0.244,0.658,0.098
7067354,0.015,0.039,0.946
6975352,0.011,0.071,0.918
7014760,0.029,0.267,0.704
7007829,0.015,0.413,0.572
6996944,0.109,0.328,0.563
6969724,0.08333333333333334,0.244,0.6726666666666666
7027188,0.005,0.04766666666666667,0.9473333333333332
7074703,0.001,0.004,0.995
7041801,0.01375,0.17925,0.807
7058645,0.007,0.334,0.659
7082213,0.01,0.167,0.823
7008299,0.041,0.426,0.533
7217211,0.008,0.038,0.954
7056923,0.0,0.01,0.99
7028077,0.0,0.019,0.981
7043103,0.164,0.3015,0.5345
6954859,0.012,0.094,0.894
6971952,0.145,0.393,0.462
7128181,0.022,0.0705,0.9075
6997929,0.3537333333333333,0.4734000000000001,0.17286666666666664
7082901,0.002,0.109,0.889
6954148,0.063,0.2857,0.6513
7045227,0.014,0.1,0.886
6982396,0.052,0.345,0.603
7035731,0.0,0.03,0.97
6976158,0.007,0.045,0.948
7012815,0.094,0.14133333333333334,0.7646666666666667
6996249,0.01,0.071,0.919
7067435,0.001,0.003,0.996
6955677,0.032,0.076,0.892
6993221,0.11,0.416,0.474
6995365,0.253,0.35966666666666663,0.38733333333333336
7531288,0.003,0.099,0.898
6961472,0.007,0.101,0.892
7124273,0.01,0.226,0.764
6969346,0.08,0.296,0.624
6999979,0.048,0.357,0.595
7032241,0.033600000000000005,0.26739999999999997,0.699
6971434,0.051,0.352,0.597
6955542,0.005,0.033,0.962
7075552,0.035,0.649,0.316
7206094,0.115,0.25,0.635
6952897,0.219,0.241,0.54
7029019,0.057,0.317,0.626
7027409,0.015,0.125,0.86
7051367,0.007,0.048,0.945
7005434,0.044,0.109,0.847
7039723,0.002,0.057,0.941
6972651,0.068,0.21675,0.71525
6989320,0.0,0.022,0.978
6981850,0.007,0.042666666666666665,0.9503333333333334
6989460,0.018,0.114,0.868
7055250,0.017,0.057,0.926
7021594,0.044,0.402,0.554
7211081,0.034,0.148,0.818
7036388,0.012,0.021,0.967
6975612,0.009,0.074,0.917
7211038,0.031,0.224,0.745
7071997,0.002,0.034,0.964
6986323,0.152,0.246,0.602
6965706,0.022,0.111,0.867
7071628,0.0,0.106,0.894
7065649,0.002,0.101,0.897
7057364,0.001,0.071,0.928
7104841,0.033,0.178,0.789
7041464,0.0,0.074,0.926
7019776,0.047,0.432,0.521
7068456,0.003,0.024,0.973
7010173,0.014,0.246,0.74
7018580,0.045,0.193,0.762
7169937,0.139,0.11,0.751
7028815,0.034,0.223,0.743
7008844,0.432,0.35858333333333337,0.2094166666666667
7076964,0.03066666666666667,0.3403333333333333,0.629
7008481,0.038,0.60975,0.35225
7075889,0.004,0.15,0.846
7023633,0.011,0.066,0.923
7167758,0.011,0.228,0.761
6973322,0.02,0.144,0.836
7073065,0.18966666666666665,0.4513309523809523,0.35900238095238096
7045425,0.03,0.242,0.728
7021587,0.017,0.228,0.755
7040338,0.14983333333333332,0.4911666666666667,0.359
7019710,0.075,0.087,0.838
7075810,0.0,0.03325,0.9667499999999999
7135178,0.052,0.25,0.698
7076267,0.009,0.065,0.926
7035629,0.003,0.052,0.945
7020244,0.053,0.388,0.559
6992751,0.003,0.045,0.952
7055306,0.004,0.044,0.952
6980610,0.008,0.042,0.95
7067509,0.0,0.003,0.997
7143008,0.396,0.259,0.345
6957461,0.113,0.30639999999999995,0.5806
7012119,0.119,0.456,0.425
6972138,0.119,0.27,0.611
6999934,0.228,0.556,0.216
7042019,0.009,0.07,0.921
6953313,0.101,0.456,0.443
6999201,0.063,0.296,0.641
6983008,0.087,0.18,0.733
7076673,0.1,0.451,0.449
7039569,0.019,0.107,0.874
6964979,0.152,0.26,0.588
7043609,0.004,0.001,0.995
6986800,0.189,0.353,0.458
6987259,0.044,0.29,0.666
7232324,0.017,0.701,0.282
7039627,0.09116666666666666,0.26683333333333337,0.642
6959772,0.202,0.379,0.419
6989692,0.004,0.244,0.752
6964406,0.03,0.191,0.779
7172616,0.001,0.013,0.986
6993117,0.058,0.308,0.634
6981216,0.119,0.442,0.439
6994304,0.005,0.077,0.918
7070041,0.03883333333333333,0.35033333333333333,0.6108333333333332
7046126,0.038,0.336,0.626
7071139,0.023,0.099,0.878
7050151,0.003,0.015,0.982
7012395,0.0,0.002,0.998
6993031,0.11,0.416,0.474
7071001,0.16,0.4523333333333333,0.38766666666666666
7026341,0.044,0.129,0.827
6973518,0.007,0.072,0.921
7205032,0.0,0.006,0.994
6965689,0.021,0.176,0.803
6982523,0.005,0.268,0.727
7045315,0.01,0.075,0.915
6968483,0.013,0.108,0.879
7033316,0.002,0.034,0.964
6976300,0.134,0.197,0.669
7010553,0.002,0.039,0.959
6983689,0.13,0.211,0.659
7110902,0.10975,0.47225,0.418
6991132,0.014,0.081,0.905
7000594,0.047,0.347,0.606
7007786,0.019,0.112,0.869
6997909,0.234,0.4073333333333333,0.3586666666666667
7080728,0.027,0.267,0.706
6969144,0.091,0.298,0.611
7099124,0.084,0.618,0.298
6992010,0.141,0.436,0.423
7044937,0.137,0.54,0.323
7084243,0.505,0.243,0.252
6966680,0.002,0.01,0.988
7019770,0.021,0.061,0.918
6990428,0.071,0.242,0.687
6999883,0.038,0.364,0.598
7063242,0.088,0.075,0.837
6953514,0.02,0.21075,0.76925
7088153,0.04,0.216,0.744
6991489,0.002,0.007,0.991
6975953,0.07,0.329,0.601
6984901,0.204,0.29825,0.49775
7053490,0.132,0.351,0.517
7029213,0.063,0.7200166666666666,0.21698333333333333
6960333,0.005,0.056,0.939
7006843,0.038,0.051,0.911
7038624,0.029,0.088,0.883
7047679,0.018,0.172,0.81
7205635,0.124,0.159,0.717
7047089,0.012,0.052,0.936
7065559,0.355,0.3693333333333333,0.2756666666666666
7072598,0.097,0.159,0.744
7047494,0.0,0.005,0.995
7070289,0.082,0.188,0.73
7209884,0.001,0.024,0.975
7077562,0.005,0.055,0.94
7052236,0.001,0.039,0.96
6985564,0.059,0.254,0.687
6972092,0.026,0.137,0.837
6971785,0.159,0.245,0.5959999999999999
7147712,0.006,0.5313126984126982,0.4626873015873018
6964703,0.5101666666666667,0.19183333333333336,0.298
7033176,0.206,0.191,0.603
6983814,0.004,0.041333333333333326,0.9546666666666668
6970923,0.407,0.37760000000000005,0.2154
7065390,0.003,0.007,0.99
6985470,0.032,0.648,0.32
7036599,0.001,0.054,0.945
7022489,0.008,0.054,0.938
7072387,0.442,0.275,0.283
7012744,0.0,0.0,1.0
7191829,0.05852380952380952,0.2605,0.6809761904761906
7003266,0.039,0.2155,0.7455
6996745,0.015,0.735,0.25
6986224,0.001,0.013047619047619047,0.9859523809523809
7031997,0.028,0.182,0.79
6955165,0.057,0.335,0.608
6953387,0.076,0.302,0.622
7033669,0.004,0.041,0.955
7040984,0.008,0.069,0.923
6966108,0.007,0.042,0.951
6977812,0.097,0.32925,0.57375
6988468,0.153,0.506,0.341
7053550,0.003,0.032,0.965
6965320,0.013,0.35,0.637
6952036,0.005,0.07033333333333333,0.9246666666666667
7037920,0.009,0.077,0.914
6985192,0.1875,0.224,0.5885
7058580,0.017,0.245,0.738
6977927,0.009,0.057,0.934
7022185,0.21170000000000003,0.3704,0.4179
6973866,0.006,0.06,0.934
7062300,0.003,0.093,0.904
7033594,0.009,0.105,0.886
6953548,0.03133333333333334,0.15433333333333335,0.8143333333333332
7061109,0.002,0.013,0.985
7009611,0.097,0.397,0.506
7011879,0.0,0.026,0.974
7045835,0.169,0.488,0.343
7032718,0.072,0.189,0.739
6982301,0.249,0.354,0.397
7075784,0.089,0.294,0.617
7084435,0.07,0.417,0.513
7030828,0.529,0.31,0.161
6974052,0.3222285714285714,0.27377142857142855,0.404
7055208,0.009,0.149,0.842
6986539,0.044,0.376,0.58
7038056,0.001,0.016,0.983
7004942,0.023,0.161,0.816
6998770,0.01,0.038,0.952
7022505,0.029,0.047,0.924
7050089,0.042,0.203,0.755
7015544,0.014,0.3055,0.6805
6984625,0.014,0.047,0.939
7099721,0.128,0.453,0.419
7053622,0.002,0.033,0.965
6965165,0.112,0.68,0.208
7029779,0.121,0.252,0.627
6983297,0.077,0.1850452380952381,0.7379547619047618
7019720,0.149,0.242,0.609
6974237,0.021,0.235,0.744
7030758,0.001,0.004,0.995
7072569,0.015,0.0905,0.8945
7217816,0.094,0.312,0.594
6974216,0.04,0.112,0.848
7064008,0.11866666666666667,0.2,0.6813333333333333
7047298,0.07533333333333334,0.4966666666666667,0.428
7060928,0.098,0.148,0.754
7020552,0.037,0.13,0.833
7046784,0.003,0.019,0.978
6963407,0.073,0.103,0.824
7090354,0.011,0.055,0.934
7122936,0.1075,0.264,0.6285
7039143,0.1315,0.4305,0.438
7300847,0.036,0.175,0.789
6963532,0.005,0.018,0.977
7021746,0.085,0.416,0.499
6988300,0.023,0.139,0.838
7077460,0.008,0.071,0.921
7045237,0.09,0.778,0.132
6980011,0.034,0.166,0.8
6975420,0.104,0.26033333333333336,0.6356666666666667
6996002,0.085,0.616,0.299
7112161,0.079,0.212,0.709
7066655,0.033,0.161,0.806
6965577,0.151,0.35966666666666663,0.4893333333333334
7054984,0.22,0.386,0.394
7149410,0.0,0.0,1.0
6994207,0.042,0.24975,0.70825
6984659,0.001,0.007,0.992
7009975,0.059,0.4295,0.5115
7074278,0.004,0.05,0.946
6959781,0.548,0.24432142857142855,0.20767857142857143
7156612,0.079,0.344,0.577
7076510,0.282,0.289,0.429
7022935,0.004,0.06,0.936
6978028,0.073,0.418,0.509
6960224,0.019166666666666665,0.15083333333333332,0.83
7038304,0.014,0.052,0.934
6983164,0.12333333333333334,0.6146666666666666,0.262
6960535,0.244,0.35,0.406
6980712,0.017,0.132,0.851
6964092,0.117,0.2855,0.5975
7063267,0.042,0.598,0.36
7007238,0.063,0.391,0.546
7047588,0.003,0.062,0.935
7205255,0.001,0.013,0.986
7011806,0.035,0.21701666666666666,0.7479833333333333
7033212,0.129,0.333,0.538
7043861,0.062,0.368,0.57
7032596,0.013,0.245,0.742
6954125,0.012,0.113,0.875
6955765,0.005,0.036,0.959
6991933,0.5135,0.334,0.1525
7201702,0.142,0.25375,0.60425
7008336,0.015,0.082,0.903
6997385,0.011,0.132,0.857
6998887,0.001,0.007,0.992
6995488,0.009,0.165,0.826
7032848,0.087,0.188,0.725
7045805,0.003,0.029,0.968
7226422,0.014,0.201,0.785
7022722,0.001,0.017,0.982
6991521,0.1757,0.4393,0.385
6955530,0.028,0.122,0.85
7044344,0.026,0.275,0.699
7005680,0.006,0.149,0.845
6988622,0.147,0.395,0.458
7226699,0.1545,0.4545,0.391
7031492,0.01,0.106,0.884
6968319,0.047,0.139,0.814
6983526,0.023,0.197,0.78
7081200,0.056,0.2205,0.7235
6961248,0.047,0.263,0.69
6960148,0.091,0.266,0.643
7078678,0.119,0.4114,0.4696
6996617,0.09766666666666667,0.169,0.7333333333333334
7103754,0.18675,0.30625,0.507
6988441,0.013,0.128,0.859
7018006,0.003,0.019,0.978
7077606,0.675,0.142,0.183
7065993,0.032,0.054,0.914
6992921,0.16275,0.28825,0.549
7001128,0.002,0.004,0.994
7039672,0.003,0.086,0.911
7058710,0.044,0.039,0.917
7137238,0.097,0.37,0.533
7076474,0.729,0.114,0.157
7001073,0.049,0.286,0.665
7017068,0.037,0.219,0.744
6962721,0.039,0.317,0.644
7012625,0.073,0.426,0.501
7149584,0.0,0.016,0.984
7076427,0.151,0.295,0.554
6974916,0.07366666666666667,0.3678333333333333,0.5585
7083441,0.014,0.143,0.843
7037648,0.051,0.311,0.638
6983304,0.002,0.008,0.99
7013219,0.001,0.001,0.998
7095343,0.009,0.036,0.955
6972821,0.009,0.073,0.918
7080091,0.01,0.1443333333333333,0.8456666666666667
7082709,0.108,0.648,0.244
7002048,0.05934999999999999,0.22965000000000002,0.711
6955970,0.03,0.745,0.225
7049487,0.077,0.272,0.651
7234216,0.012,0.006,0.982
7018217,0.001,0.035,0.964
7081385,0.091,0.229,0.68
7077387,0.001,0.03,0.969
7008718,0.087,0.3476666666666666,0.5653333333333332
7082161,0.013,0.113,0.874
7051058,0.035,0.22,0.745
7044326,0.197,0.42,0.383
6964010,0.106,0.307,0.587
7075639,0.302,0.411,0.287
7033762,0.03275,0.16275,0.8045
7037492,0.003,0.046,0.951
7188834,0.021,0.124,0.855
6992070,0.172,0.37,0.458
7081782,0.024,0.327,0.649
6988198,0.108,0.267,0.625
7025762,0.055,0.5109333333333334,0.43406666666666666
6996066,0.022,0.39475,0.58325
7050866,0.507,0.365,0.128
7031657,0.002,0.092,0.906
7070055,0.022,0.296,0.682
7080765,0.065,0.133,0.802
7017716,0.056,0.194,0.75
7000568,0.104,0.378,0.518
6991971,0.119,0.218,0.663
7171016,0.029,0.156,0.815
6983801,0.111,0.416,0.473
7004066,0.026,0.205,0.769
6954048,0.019,0.191,0.79
7079976,0.11766666666666667,0.4893333333333333,0.393
6971438,0.062,0.705,0.233
7036855,0.051,0.245,0.704
7000231,0.003,0.032,0.965
7119691,0.06993333333333332,0.21606666666666668,0.714
7047186,0.004,0.058333333333333334,0.9376666666666666
6970825,0.007,0.095,0.898
7057577,0.079,0.483,0.438
7057775,0.134,0.259,0.607
7210833,0.0615,0.235,0.7035
7193774,0.107,0.177,0.716
7071093,0.003,0.027,0.97
6958255,0.03966666666666666,0.24033333333333334,0.72
7020683,0.147,0.122,0.731
6984526,0.108,0.386,0.506
6990693,0.008,0.191,0.801
7004673,0.258,0.406,0.336
7068038,0.002,0.01,0.988
7044116,0.002,0.206,0.792
7006150,0.011,0.4975,0.4915
6952728,0.136,0.488,0.376
7023156,0.008,0.1015,0.8905
6988639,0.033,0.333,0.634
6962611,0.158,0.472,0.37
7181905,0.227,0.391,0.382
7039327,0.021,0.175,0.804
6973735,0.11999999999999998,0.5315,0.34850000000000003
7023272,0.082,0.473,0.445
7030967,0.009,0.092,0.899
7049198,0.036,0.277,0.687
7071223,0.567,0.172,0.261
7047061,0.035,0.143,0.822
6952851,0.023,0.05,0.927
7037315,0.24,0.4295,0.3305
7046327,0.001,0.009,0.99
7040025,0.008,0.11,0.882
6998870,0.0,0.004,0.996
6967301,0.158,0.51,0.332
7077177,0.009,0.061,0.93
6996757,0.187,0.353,0.46
7014495,0.0,0.001,0.999
6996337,0.017,0.1,0.883
6993849,0.009,0.09433333333333334,0.8966666666666667
6955776,0.08,0.501,0.419
6984762,0.009,0.062,0.929
7188263,0.117,0.298,0.585
7028967,0.022,0.164,0.814
7003977,0.21166666666666667,0.32133333333333336,0.467
7065713,0.019,0.145,0.836
7072350,0.045,0.296,0.659
7058394,0.012,0.088,0.9
6990591,0.0,0.04113333333333334,0.9588666666666665
